




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
2022.12.05 19:30 +01:00;2022.12.05 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;23,300;w;3,400;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 19:45 +01:00;2022.12.05 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,200;w;8,200;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 20:00 +01:00;2022.12.05 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,400;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 20:15 +01:00;2022.12.05 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 20:30 +01:00;2022.12.05 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 20:45 +01:00;2022.12.05 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;281,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 21:00 +01:00;2022.12.05 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;533,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.05 21:15 +01:00;2022.12.05 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;246,300;w;15,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 21:30 +01:00;2022.12.05 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;525,600;w;13,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 21:45 +01:00;2022.12.05 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;750,700;w;6,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 22:00 +01:00;2022.12.05 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;181,000;w;38,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 22:15 +01:00;2022.12.05 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;211,900;w;98,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 22:30 +01:00;2022.12.05 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;307,300;w;30,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 22:45 +01:00;2022.12.05 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;614,100;w;15,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 23:00 +01:00;2022.12.05 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;638,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 23:15 +01:00;2022.12.05 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;544,100;w;3,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 23:30 +01:00;2022.12.05 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,700;w;270,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.05 23:45 +01:00;2022.12.06 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;104,900;w;112,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 00:00 +01:00;2022.12.06 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;220,200;w;20,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 00:15 +01:00;2022.12.06 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;248,400;w;69,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 00:30 +01:00;2022.12.06 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;264,500;w;30,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 00:45 +01:00;2022.12.06 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;453,700;w;73,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 01:00 +01:00;2022.12.06 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,800;w;17,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 01:15 +01:00;2022.12.06 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;90,000;w;0,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 01:30 +01:00;2022.12.06 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;255,700;w;24,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 01:45 +01:00;2022.12.06 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;353,500;w;13,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 02:00 +01:00;2022.12.06 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;312,000;w;11,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 02:15 +01:00;2022.12.06 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;17,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 02:30 +01:00;2022.12.06 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;465,100;w;40,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 02:45 +01:00;2022.12.06 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;235,200;w;31,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 03:00 +01:00;2022.12.06 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,800;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 03:15 +01:00;2022.12.06 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,300;w;0,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 03:30 +01:00;2022.12.06 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 03:45 +01:00;2022.12.06 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;2,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 04:00 +01:00;2022.12.06 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 04:15 +01:00;2022.12.06 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;3,700;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 04:30 +01:00;2022.12.06 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;1,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 04:45 +01:00;2022.12.06 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;168,200;w;2,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 05:00 +01:00;2022.12.06 05:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;254,700;w;28,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 05:15 +01:00;2022.12.06 05:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;475,600;w;57,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 05:30 +01:00;2022.12.06 05:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;413,000;w;67,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 05:45 +01:00;2022.12.06 06:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;341,800;w;71,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 06:00 +01:00;2022.12.06 06:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;137,200;w;79,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 06:15 +01:00;2022.12.06 06:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;189,600;w;32,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 06:30 +01:00;2022.12.06 06:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;25,400;w;12,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 06:45 +01:00;2022.12.06 07:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;411,800;w;56,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 07:00 +01:00;2022.12.06 07:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;305,900;w;59,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 07:15 +01:00;2022.12.06 07:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;194,400;w;20,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 07:30 +01:00;2022.12.06 07:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 07:45 +01:00;2022.12.06 08:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,800;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 08:00 +01:00;2022.12.06 08:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;778,500;w;6,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 08:15 +01:00;2022.12.06 08:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;711,500;w;46,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 08:30 +01:00;2022.12.06 08:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;204,200;w;149,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 08:45 +01:00;2022.12.06 09:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;422,800;w;0,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 09:00 +01:00;2022.12.06 09:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;587,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 09:15 +01:00;2022.12.06 09:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;397,300;w;319,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 09:30 +01:00;2022.12.06 09:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;171,500;w;138,800;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 09:45 +01:00;2022.12.06 10:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;13,400;w;12,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 10:00 +01:00;2022.12.06 10:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;51,000;w;3,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 10:15 +01:00;2022.12.06 10:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;128,800;w;14,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 10:30 +01:00;2022.12.06 10:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;332,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 10:45 +01:00;2022.12.06 11:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;515,500;w;13,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 11:00 +01:00;2022.12.06 11:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;707,600;w;59,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 11:15 +01:00;2022.12.06 11:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;593,100;w;6,600;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 11:30 +01:00;2022.12.06 11:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;308,200;w;81,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 11:45 +01:00;2022.12.06 12:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;309,000;w;42,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 12:00 +01:00;2022.12.06 12:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;406,400;w;7,400;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 12:15 +01:00;2022.12.06 12:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;500,500;w;59,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 12:30 +01:00;2022.12.06 12:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;302,400;w;18,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 12:45 +01:00;2022.12.06 13:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;292,000;w;18,100;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 13:00 +01:00;2022.12.06 13:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;11,800;w;36,900;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 13:15 +01:00;2022.12.06 13:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 13:30 +01:00;2022.12.06 13:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,600;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 13:45 +01:00;2022.12.06 14:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 14:00 +01:00;2022.12.06 14:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 14:15 +01:00;2022.12.06 14:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 14:30 +01:00;2022.12.06 14:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 14:45 +01:00;2022.12.06 15:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 15:00 +01:00;2022.12.06 15:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;3,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 15:15 +01:00;2022.12.06 15:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 15:30 +01:00;2022.12.06 15:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 15:45 +01:00;2022.12.06 16:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 16:00 +01:00;2022.12.06 16:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 16:15 +01:00;2022.12.06 16:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 16:30 +01:00;2022.12.06 16:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 16:45 +01:00;2022.12.06 17:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 17:00 +01:00;2022.12.06 17:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 17:15 +01:00;2022.12.06 17:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 17:30 +01:00;2022.12.06 17:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;5,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 17:45 +01:00;2022.12.06 18:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,500;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 18:00 +01:00;2022.12.06 18:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 18:15 +01:00;2022.12.06 18:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,300;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 18:30 +01:00;2022.12.06 18:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 18:45 +01:00;2022.12.06 19:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;12,100;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 19:00 +01:00;2022.12.06 19:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 19:15 +01:00;2022.12.06 19:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;190,000;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 19:30 +01:00;2022.12.06 19:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;207,200;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 19:45 +01:00;2022.12.06 20:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;192,100;w;0,200;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 20:00 +01:00;2022.12.06 20:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;92,200;w;43,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 20:15 +01:00;2022.12.06 20:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;10,800;w;3,600;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 20:30 +01:00;2022.12.06 20:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;15,400;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 20:45 +01:00;2022.12.06 21:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;269,100;w;78,600;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 21:00 +01:00;2022.12.06 21:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;179,900;w;74,700;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 21:15 +01:00;2022.12.06 21:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;255,900;w;0,000;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 21:30 +01:00;2022.12.06 21:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;182,600;w;2,500;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 21:45 +01:00;2022.12.06 22:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;151,400;w;67,300;w;0,000;E;0,000;E;0,000;E;0,000;E;
2022.12.06 22:00 +01:00;2022.12.06 22:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;187,600;w;6,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.06 22:15 +01:00;2022.12.06 22:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;176,300;w;69,500;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.06 22:30 +01:00;2022.12.06 22:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;397,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.06 22:45 +01:00;2022.12.06 23:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;97,500;w;21,700;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.06 23:00 +01:00;2022.12.06 23:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;166,800;w;24,500;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.06 23:15 +01:00;2022.12.06 23:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;269,600;w;31,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.06 23:30 +01:00;2022.12.06 23:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;327,000;w;11,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.06 23:45 +01:00;2022.12.07 00:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;97,600;w;29,900;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 00:00 +01:00;2022.12.07 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;308,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 00:15 +01:00;2022.12.07 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;120,100;w;41,700;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 00:30 +01:00;2022.12.07 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 00:45 +01:00;2022.12.07 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;9,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 01:00 +01:00;2022.12.07 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,200;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 01:15 +01:00;2022.12.07 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;138,700;w;27,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 01:30 +01:00;2022.12.07 01:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;249,400;w;72,300;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 01:45 +01:00;2022.12.07 02:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;171,600;w;47,600;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 02:00 +01:00;2022.12.07 02:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,300;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 02:15 +01:00;2022.12.07 02:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;8,900;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 02:30 +01:00;2022.12.07 02:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 02:45 +01:00;2022.12.07 03:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;94,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 03:00 +01:00;2022.12.07 03:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;90,300;w;51,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 03:15 +01:00;2022.12.07 03:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;27,900;w;0,800;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 03:30 +01:00;2022.12.07 03:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;14,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 03:45 +01:00;2022.12.07 04:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;7,700;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 04:00 +01:00;2022.12.07 04:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;6,800;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 04:15 +01:00;2022.12.07 04:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;4,600;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 04:30 +01:00;2022.12.07 04:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;2,100;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.07 04:45 +01:00;2022.12.07 05:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0;F;0;F;19,500;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
